original_index,rm_id,window_length,end_month,po_in_window,hist_rec_30d,hist_po_30d
12341,2149,42,2,0.0,0.0,0.0
12342,2149,43,2,0.0,0.0,0.0
12343,2149,44,2,0.0,0.0,0.0
12344,2149,45,2,0.0,0.0,0.0
12345,2149,46,2,0.0,0.0,0.0
12346,2149,47,2,0.0,0.0,0.0
12347,2149,48,2,0.0,0.0,0.0
12348,2149,49,2,0.0,0.0,0.0
12349,2149,50,2,0.0,0.0,0.0
12350,2149,51,2,0.0,0.0,0.0
12351,2149,52,2,0.0,0.0,0.0
12352,2149,53,2,0.0,0.0,0.0
12353,2149,54,2,0.0,0.0,0.0
12354,2149,55,2,0.0,0.0,0.0
12355,2149,56,2,0.0,0.0,0.0
12356,2149,57,2,0.0,0.0,0.0
12357,2149,58,2,0.0,0.0,0.0
12358,2149,59,2,0.0,0.0,0.0
12359,2149,60,3,0.0,0.0,0.0
12360,2149,61,3,0.0,0.0,0.0
12361,2149,62,3,0.0,0.0,0.0
12362,2149,63,3,0.0,0.0,0.0
12363,2149,64,3,0.0,0.0,0.0
12364,2149,65,3,0.0,0.0,0.0
12365,2149,66,3,0.0,0.0,0.0
12366,2149,67,3,0.0,0.0,0.0
12367,2149,68,3,0.0,0.0,0.0
12368,2149,69,3,0.0,0.0,0.0
12369,2149,70,3,0.0,0.0,0.0
12370,2149,71,3,0.0,0.0,0.0
12371,2149,72,3,0.0,0.0,0.0
12372,2149,73,3,0.0,0.0,0.0
12373,2149,74,3,0.0,0.0,0.0
12374,2149,75,3,0.0,0.0,0.0
12375,2149,76,3,0.0,0.0,0.0
12376,2149,77,3,0.0,0.0,0.0
12377,2149,78,3,0.0,0.0,0.0
12378,2149,79,3,0.0,0.0,0.0
12379,2149,80,3,0.0,0.0,0.0
12380,2149,81,3,0.0,0.0,0.0
12381,2149,82,3,0.0,0.0,0.0
12382,2149,83,3,0.0,0.0,0.0
12383,2149,84,3,0.0,0.0,0.0
12384,2149,85,3,0.0,0.0,0.0
12385,2149,86,3,0.0,0.0,0.0
12386,2149,87,3,0.0,0.0,0.0
12387,2149,88,3,0.0,0.0,0.0
12388,2149,89,3,0.0,0.0,0.0
12389,2149,90,3,0.0,0.0,0.0
12390,2149,91,4,0.0,0.0,0.0
12391,2149,92,4,0.0,0.0,0.0
12392,2149,93,4,0.0,0.0,0.0
12393,2149,94,4,0.0,0.0,0.0
12394,2149,95,4,0.0,0.0,0.0
12395,2149,96,4,0.0,0.0,0.0
12396,2149,97,4,0.0,0.0,0.0
12397,2149,98,4,0.0,0.0,0.0
12398,2149,99,4,0.0,0.0,0.0
12399,2149,100,4,0.0,0.0,0.0
12400,2149,101,4,0.0,0.0,0.0
12401,2149,102,4,0.0,0.0,0.0
12402,2149,103,4,0.0,0.0,0.0
12403,2149,104,4,0.0,0.0,0.0
12404,2149,105,4,0.0,0.0,0.0
12405,2149,106,4,0.0,0.0,0.0
12406,2149,107,4,0.0,0.0,0.0
12407,2149,108,4,0.0,0.0,0.0
12408,2149,109,4,0.0,0.0,0.0
12409,2149,110,4,0.0,0.0,0.0
12410,2149,111,4,0.0,0.0,0.0
12411,2149,112,4,0.0,0.0,0.0
12412,2149,113,4,0.0,0.0,0.0
12413,2149,114,4,0.0,0.0,0.0
12414,2149,115,4,0.0,0.0,0.0
12415,2149,116,4,0.0,0.0,0.0
12416,2149,117,4,0.0,0.0,0.0
12417,2149,118,4,0.0,0.0,0.0
12418,2149,119,4,0.0,0.0,0.0
12419,2149,120,4,0.0,0.0,0.0
12420,2149,121,5,0.0,0.0,0.0
12421,2149,122,5,0.0,0.0,0.0
12422,2149,123,5,0.0,0.0,0.0
12423,2149,124,5,0.0,0.0,0.0
12424,2149,125,5,0.0,0.0,0.0
12425,2149,126,5,0.0,0.0,0.0
12426,2149,127,5,0.0,0.0,0.0
12427,2149,128,5,0.0,0.0,0.0
12428,2149,129,5,0.0,0.0,0.0
12429,2149,130,5,0.0,0.0,0.0
12430,2149,131,5,0.0,0.0,0.0
12431,2149,132,5,0.0,0.0,0.0
12432,2149,133,5,0.0,0.0,0.0
12433,2149,134,5,0.0,0.0,0.0
12434,2149,135,5,0.0,0.0,0.0
12435,2149,136,5,0.0,0.0,0.0
12436,2149,137,5,0.0,0.0,0.0
12437,2149,138,5,0.0,0.0,0.0
12438,2149,139,5,0.0,0.0,0.0
12439,2149,140,5,0.0,0.0,0.0
12440,2149,141,5,0.0,0.0,0.0
12441,2149,142,5,0.0,0.0,0.0
12442,2149,143,5,0.0,0.0,0.0
12443,2149,144,5,0.0,0.0,0.0
12444,2149,145,5,0.0,0.0,0.0
12445,2149,146,5,0.0,0.0,0.0
12446,2149,147,5,0.0,0.0,0.0
12447,2149,148,5,0.0,0.0,0.0
12448,2149,149,5,0.0,0.0,0.0
12449,2149,150,5,0.0,0.0,0.0
12450,2149,151,5,0.0,0.0,0.0
12451,2144,2,1,0.0,75345.0,350000.0
12452,2144,3,1,0.0,75345.0,350000.0
12453,2144,4,1,0.0,75345.0,350000.0
12454,2144,5,1,0.0,75345.0,350000.0
12455,2144,6,1,0.0,75345.0,350000.0
12456,2144,7,1,0.0,75345.0,350000.0
12457,2144,8,1,0.0,75345.0,350000.0
12458,2144,9,1,0.0,75345.0,350000.0
12459,2144,10,1,0.0,75345.0,350000.0
12460,2144,11,1,0.0,75345.0,350000.0
12461,2144,12,1,0.0,75345.0,350000.0
12462,2144,13,1,0.0,75345.0,350000.0
12463,2144,14,1,0.0,75345.0,350000.0
12464,2144,15,1,0.0,75345.0,350000.0
12465,2144,16,1,0.0,75345.0,350000.0
12466,2144,17,1,0.0,75345.0,350000.0
12467,2144,18,1,0.0,75345.0,350000.0
12468,2144,19,1,0.0,75345.0,350000.0
12469,2144,20,1,0.0,75345.0,350000.0
12470,2144,21,1,0.0,75345.0,350000.0
12471,2144,22,1,0.0,75345.0,350000.0
12472,2144,23,1,0.0,75345.0,350000.0
12473,2144,24,1,0.0,75345.0,350000.0
12474,2144,25,1,0.0,75345.0,350000.0
12475,2144,26,1,0.0,75345.0,350000.0
12476,2144,27,1,0.0,75345.0,350000.0
12477,2144,28,1,0.0,75345.0,350000.0
12478,2144,29,1,0.0,75345.0,350000.0
12479,2144,30,1,75000.0,75345.0,350000.0
12480,2144,31,1,75000.0,75345.0,350000.0
12481,2144,32,2,75000.0,75345.0,350000.0
12482,2144,33,2,75000.0,75345.0,350000.0
12483,2144,34,2,75000.0,75345.0,350000.0
12484,2144,35,2,75000.0,75345.0,350000.0
12485,2144,36,2,75000.0,75345.0,350000.0
12486,2144,37,2,75000.0,75345.0,350000.0
12487,2144,38,2,75000.0,75345.0,350000.0
12488,2144,39,2,75000.0,75345.0,350000.0
12489,2144,40,2,75000.0,75345.0,350000.0
12490,2144,41,2,75000.0,75345.0,350000.0
12491,2144,42,2,75000.0,75345.0,350000.0
12492,2144,43,2,75000.0,75345.0,350000.0
12493,2144,44,2,75000.0,75345.0,350000.0
12494,2144,45,2,75000.0,75345.0,350000.0
12495,2144,46,2,75000.0,75345.0,350000.0
12496,2144,47,2,75000.0,75345.0,350000.0
12497,2144,48,2,75000.0,75345.0,350000.0
12498,2144,49,2,75000.0,75345.0,350000.0
12499,2144,50,2,75000.0,75345.0,350000.0
12500,2144,51,2,75000.0,75345.0,350000.0
12501,2144,52,2,75000.0,75345.0,350000.0
12502,2144,53,2,75000.0,75345.0,350000.0
12503,2144,54,2,75000.0,75345.0,350000.0
12504,2144,55,2,75000.0,75345.0,350000.0
12505,2144,56,2,75000.0,75345.0,350000.0
12506,2144,57,2,75000.0,75345.0,350000.0
12507,2144,58,2,75000.0,75345.0,350000.0
12508,2144,59,2,75000.0,75345.0,350000.0
12509,2144,60,3,75000.0,75345.0,350000.0
12510,2144,61,3,75000.0,75345.0,350000.0
12511,2144,62,3,75000.0,75345.0,350000.0
12512,2144,63,3,75000.0,75345.0,350000.0
12513,2144,64,3,75000.0,75345.0,350000.0
12514,2144,65,3,75000.0,75345.0,350000.0
12515,2144,66,3,75000.0,75345.0,350000.0
12516,2144,67,3,75000.0,75345.0,350000.0
12517,2144,68,3,75000.0,75345.0,350000.0
12518,2144,69,3,75000.0,75345.0,350000.0
12519,2144,70,3,75000.0,75345.0,350000.0
12520,2144,71,3,75000.0,75345.0,350000.0
12521,2144,72,3,75000.0,75345.0,350000.0
12522,2144,73,3,75000.0,75345.0,350000.0
12523,2144,74,3,75000.0,75345.0,350000.0
12524,2144,75,3,75000.0,75345.0,350000.0
12525,2144,76,3,75000.0,75345.0,350000.0
12526,2144,77,3,75000.0,75345.0,350000.0
12527,2144,78,3,75000.0,75345.0,350000.0
12528,2144,79,3,75000.0,75345.0,350000.0
12529,2144,80,3,75000.0,75345.0,350000.0
12530,2144,81,3,75000.0,75345.0,350000.0
12531,2144,82,3,75000.0,75345.0,350000.0
12532,2144,83,3,75000.0,75345.0,350000.0
12533,2144,84,3,75000.0,75345.0,350000.0
12534,2144,85,3,75000.0,75345.0,350000.0
12535,2144,86,3,75000.0,75345.0,350000.0
12536,2144,87,3,75000.0,75345.0,350000.0
12537,2144,88,3,75000.0,75345.0,350000.0
12538,2144,89,3,410000.0,75345.0,350000.0
12539,2144,90,3,410000.0,75345.0,350000.0
12540,2144,91,4,410000.0,75345.0,350000.0
12541,2144,92,4,410000.0,75345.0,350000.0
12542,2144,93,4,410000.0,75345.0,350000.0
12543,2144,94,4,410000.0,75345.0,350000.0
12544,2144,95,4,410000.0,75345.0,350000.0
12545,2144,96,4,410000.0,75345.0,350000.0
12546,2144,97,4,410000.0,75345.0,350000.0
12547,2144,98,4,410000.0,75345.0,350000.0
12548,2144,99,4,410000.0,75345.0,350000.0
12549,2144,100,4,410000.0,75345.0,350000.0
12550,2144,101,4,410000.0,75345.0,350000.0
12551,2144,102,4,410000.0,75345.0,350000.0
12552,2144,103,4,410000.0,75345.0,350000.0
12553,2144,104,4,410000.0,75345.0,350000.0
12554,2144,105,4,410000.0,75345.0,350000.0
12555,2144,106,4,410000.0,75345.0,350000.0
12556,2144,107,4,410000.0,75345.0,350000.0
12557,2144,108,4,410000.0,75345.0,350000.0
12558,2144,109,4,410000.0,75345.0,350000.0
12559,2144,110,4,410000.0,75345.0,350000.0
12560,2144,111,4,410000.0,75345.0,350000.0
12561,2144,112,4,410000.0,75345.0,350000.0
12562,2144,113,4,410000.0,75345.0,350000.0
12563,2144,114,4,410000.0,75345.0,350000.0
12564,2144,115,4,410000.0,75345.0,350000.0
12565,2144,116,4,410000.0,75345.0,350000.0
12566,2144,117,4,410000.0,75345.0,350000.0
12567,2144,118,4,410000.0,75345.0,350000.0
12568,2144,119,4,410000.0,75345.0,350000.0
12569,2144,120,4,410000.0,75345.0,350000.0
12570,2144,121,5,410000.0,75345.0,350000.0
12571,2144,122,5,410000.0,75345.0,350000.0
12572,2144,123,5,410000.0,75345.0,350000.0
12573,2144,124,5,410000.0,75345.0,350000.0
12574,2144,125,5,410000.0,75345.0,350000.0
12575,2144,126,5,410000.0,75345.0,350000.0
12576,2144,127,5,410000.0,75345.0,350000.0
12577,2144,128,5,410000.0,75345.0,350000.0
12578,2144,129,5,410000.0,75345.0,350000.0
12579,2144,130,5,410000.0,75345.0,350000.0
12580,2144,131,5,410000.0,75345.0,350000.0
12581,2144,132,5,410000.0,75345.0,350000.0
12582,2144,133,5,410000.0,75345.0,350000.0
12583,2144,134,5,410000.0,75345.0,350000.0
12584,2144,135,5,410000.0,75345.0,350000.0
12585,2144,136,5,410000.0,75345.0,350000.0
12586,2144,137,5,410000.0,75345.0,350000.0
12587,2144,138,5,410000.0,75345.0,350000.0
12588,2144,139,5,410000.0,75345.0,350000.0
12589,2144,140,5,410000.0,75345.0,350000.0
12590,2144,141,5,410000.0,75345.0,350000.0
12591,2144,142,5,410000.0,75345.0,350000.0
12592,2144,143,5,410000.0,75345.0,350000.0
12593,2144,144,5,410000.0,75345.0,350000.0
12594,2144,145,5,410000.0,75345.0,350000.0
12595,2144,146,5,410000.0,75345.0,350000.0
12596,2144,147,5,410000.0,75345.0,350000.0
12597,2144,148,5,410000.0,75345.0,350000.0
12598,2144,149,5,410000.0,75345.0,350000.0
12599,2144,150,5,410000.0,75345.0,350000.0
12600,2144,151,5,410000.0,75345.0,350000.0
12601,2150,2,1,0.0,0.0,0.0
12602,2150,3,1,0.0,0.0,0.0
12603,2150,4,1,0.0,0.0,0.0
12604,2150,5,1,0.0,0.0,0.0
12605,2150,6,1,0.0,0.0,0.0
12606,2150,7,1,0.0,0.0,0.0
12607,2150,8,1,0.0,0.0,0.0
12608,2150,9,1,0.0,0.0,0.0
12609,2150,10,1,0.0,0.0,0.0
12610,2150,11,1,0.0,0.0,0.0
12611,2150,12,1,0.0,0.0,0.0
12612,2150,13,1,0.0,0.0,0.0
12613,2150,14,1,0.0,0.0,0.0
12614,2150,15,1,0.0,0.0,0.0
12615,2150,16,1,0.0,0.0,0.0
12616,2150,17,1,0.0,0.0,0.0
12617,2150,18,1,0.0,0.0,0.0
12618,2150,19,1,0.0,0.0,0.0
12619,2150,20,1,0.0,0.0,0.0
12620,2150,21,1,0.0,0.0,0.0
12621,2150,22,1,0.0,0.0,0.0
12622,2150,23,1,0.0,0.0,0.0
12623,2150,24,1,0.0,0.0,0.0
12624,2150,25,1,0.0,0.0,0.0
12625,2150,26,1,0.0,0.0,0.0
12626,2150,27,1,0.0,0.0,0.0
12627,2150,28,1,0.0,0.0,0.0
12628,2150,29,1,0.0,0.0,0.0
12629,2150,30,1,0.0,0.0,0.0
12630,2150,31,1,0.0,0.0,0.0
12631,2150,32,2,0.0,0.0,0.0
12632,2150,33,2,0.0,0.0,0.0
12633,2150,34,2,0.0,0.0,0.0
12634,2150,35,2,0.0,0.0,0.0
12635,2150,36,2,0.0,0.0,0.0
12636,2150,37,2,0.0,0.0,0.0
12637,2150,38,2,0.0,0.0,0.0
12638,2150,39,2,0.0,0.0,0.0
12639,2150,40,2,0.0,0.0,0.0
12640,2150,41,2,0.0,0.0,0.0
12641,2150,42,2,0.0,0.0,0.0
12642,2150,43,2,0.0,0.0,0.0
12643,2150,44,2,0.0,0.0,0.0
12644,2150,45,2,0.0,0.0,0.0
12645,2150,46,2,0.0,0.0,0.0
12646,2150,47,2,0.0,0.0,0.0
12647,2150,48,2,0.0,0.0,0.0
12648,2150,49,2,0.0,0.0,0.0
12649,2150,50,2,0.0,0.0,0.0
12650,2150,51,2,0.0,0.0,0.0
12651,2150,52,2,0.0,0.0,0.0
12652,2150,53,2,0.0,0.0,0.0
12653,2150,54,2,0.0,0.0,0.0
12654,2150,55,2,0.0,0.0,0.0
12655,2150,56,2,0.0,0.0,0.0
12656,2150,57,2,0.0,0.0,0.0
12657,2150,58,2,0.0,0.0,0.0
12658,2150,59,2,0.0,0.0,0.0
12659,2150,60,3,0.0,0.0,0.0
12660,2150,61,3,0.0,0.0,0.0
12661,2150,62,3,0.0,0.0,0.0
12662,2150,63,3,0.0,0.0,0.0
12663,2150,64,3,0.0,0.0,0.0
12664,2150,65,3,0.0,0.0,0.0
12665,2150,66,3,0.0,0.0,0.0
12666,2150,67,3,0.0,0.0,0.0
12667,2150,68,3,0.0,0.0,0.0
12668,2150,69,3,0.0,0.0,0.0
12669,2150,70,3,0.0,0.0,0.0
12670,2150,71,3,0.0,0.0,0.0
12671,2150,72,3,0.0,0.0,0.0
12672,2150,73,3,0.0,0.0,0.0
12673,2150,74,3,0.0,0.0,0.0
12674,2150,75,3,0.0,0.0,0.0
12675,2150,76,3,0.0,0.0,0.0
12676,2150,77,3,0.0,0.0,0.0
12677,2150,78,3,0.0,0.0,0.0
12678,2150,79,3,0.0,0.0,0.0
12679,2150,80,3,0.0,0.0,0.0
12680,2150,81,3,0.0,0.0,0.0
12681,2150,82,3,0.0,0.0,0.0
12682,2150,83,3,0.0,0.0,0.0
12683,2150,84,3,0.0,0.0,0.0
12684,2150,85,3,0.0,0.0,0.0
12685,2150,86,3,0.0,0.0,0.0
12686,2150,87,3,0.0,0.0,0.0
12687,2150,88,3,0.0,0.0,0.0
12688,2150,89,3,0.0,0.0,0.0
12689,2150,90,3,0.0,0.0,0.0
12690,2150,91,4,0.0,0.0,0.0
12691,2150,92,4,0.0,0.0,0.0
12692,2150,93,4,0.0,0.0,0.0
12693,2150,94,4,0.0,0.0,0.0
12694,2150,95,4,0.0,0.0,0.0
12695,2150,96,4,0.0,0.0,0.0
12696,2150,97,4,0.0,0.0,0.0
12697,2150,98,4,0.0,0.0,0.0
12698,2150,99,4,0.0,0.0,0.0
12699,2150,100,4,0.0,0.0,0.0
12700,2150,101,4,0.0,0.0,0.0
12701,2150,102,4,0.0,0.0,0.0
12702,2150,103,4,0.0,0.0,0.0
12703,2150,104,4,0.0,0.0,0.0
12704,2150,105,4,0.0,0.0,0.0
12705,2150,106,4,0.0,0.0,0.0
12706,2150,107,4,0.0,0.0,0.0
12707,2150,108,4,0.0,0.0,0.0
12708,2150,109,4,0.0,0.0,0.0
12709,2150,110,4,0.0,0.0,0.0
12710,2150,111,4,0.0,0.0,0.0
12711,2150,112,4,0.0,0.0,0.0
12712,2150,113,4,0.0,0.0,0.0
12713,2150,114,4,0.0,0.0,0.0
12714,2150,115,4,0.0,0.0,0.0
12715,2150,116,4,0.0,0.0,0.0
12716,2150,117,4,0.0,0.0,0.0
12717,2150,118,4,0.0,0.0,0.0
12718,2150,119,4,0.0,0.0,0.0
12719,2150,120,4,0.0,0.0,0.0
12720,2150,121,5,0.0,0.0,0.0
12721,2150,122,5,0.0,0.0,0.0
12722,2150,123,5,0.0,0.0,0.0
12723,2150,124,5,0.0,0.0,0.0
12724,2150,125,5,0.0,0.0,0.0
12725,2150,126,5,0.0,0.0,0.0
12726,2150,127,5,0.0,0.0,0.0
12727,2150,128,5,0.0,0.0,0.0
12728,2150,129,5,0.0,0.0,0.0
12729,2150,130,5,0.0,0.0,0.0
12730,2150,131,5,0.0,0.0,0.0
12731,2150,132,5,0.0,0.0,0.0
12732,2150,133,5,0.0,0.0,0.0
12733,2150,134,5,0.0,0.0,0.0
12734,2150,135,5,0.0,0.0,0.0
12735,2150,136,5,0.0,0.0,0.0
12736,2150,137,5,0.0,0.0,0.0
12737,2150,138,5,0.0,0.0,0.0
12738,2150,139,5,0.0,0.0,0.0
12739,2150,140,5,0.0,0.0,0.0
12740,2150,141,5,0.0,0.0,0.0
12741,2150,142,5,0.0,0.0,0.0
12742,2150,143,5,0.0,0.0,0.0
12743,2150,144,5,0.0,0.0,0.0
12744,2150,145,5,0.0,0.0,0.0
12745,2150,146,5,0.0,0.0,0.0
12746,2150,147,5,0.0,0.0,0.0
12747,2150,148,5,0.0,0.0,0.0
12748,2150,149,5,0.0,0.0,0.0
12749,2150,150,5,0.0,0.0,0.0
12750,2150,151,5,0.0,0.0,0.0
12751,2125,2,1,0.0,10211.0,0.0
12752,2125,3,1,0.0,10211.0,0.0
12753,2125,4,1,0.0,10211.0,0.0
12754,2125,5,1,0.0,10211.0,0.0
12755,2125,6,1,0.0,10211.0,0.0
12756,2125,7,1,0.0,10211.0,0.0
12757,2125,8,1,0.0,10211.0,0.0
12758,2125,9,1,0.0,10211.0,0.0
12759,2125,10,1,0.0,10211.0,0.0
12760,2125,11,1,0.0,10211.0,0.0
12761,2125,12,1,0.0,10211.0,0.0
12762,2125,13,1,0.0,10211.0,0.0
12763,2125,14,1,0.0,10211.0,0.0
12764,2125,15,1,0.0,10211.0,0.0
12765,2125,16,1,0.0,10211.0,0.0
12766,2125,17,1,0.0,10211.0,0.0
12767,2125,18,1,0.0,10211.0,0.0
12768,2125,19,1,0.0,10211.0,0.0
12769,2125,20,1,15659.0,10211.0,0.0
12770,2125,21,1,15659.0,10211.0,0.0
12771,2125,22,1,15659.0,10211.0,0.0
12772,2125,23,1,15659.0,10211.0,0.0
12773,2125,24,1,15659.0,10211.0,0.0
12774,2125,25,1,15659.0,10211.0,0.0
12775,2125,26,1,15659.0,10211.0,0.0
12776,2125,27,1,15659.0,10211.0,0.0
12777,2125,28,1,15659.0,10211.0,0.0
12778,2125,29,1,15659.0,10211.0,0.0
12779,2125,30,1,15659.0,10211.0,0.0
12780,2125,31,1,15659.0,10211.0,0.0
12781,2125,32,2,15659.0,10211.0,0.0
12782,2125,33,2,15659.0,10211.0,0.0
12783,2125,34,2,15659.0,10211.0,0.0
12784,2125,35,2,15659.0,10211.0,0.0
12785,2125,36,2,15659.0,10211.0,0.0
12786,2125,37,2,15659.0,10211.0,0.0
12787,2125,38,2,15659.0,10211.0,0.0
12788,2125,39,2,15659.0,10211.0,0.0
12789,2125,40,2,15659.0,10211.0,0.0
12790,2125,41,2,15659.0,10211.0,0.0
12791,2125,42,2,15659.0,10211.0,0.0
12792,2125,43,2,15659.0,10211.0,0.0
12793,2125,44,2,15659.0,10211.0,0.0
12794,2125,45,2,15659.0,10211.0,0.0
12795,2125,46,2,15659.0,10211.0,0.0
12796,2125,47,2,15659.0,10211.0,0.0
12797,2125,48,2,15659.0,10211.0,0.0
12798,2125,49,2,15659.0,10211.0,0.0
12799,2125,50,2,15659.0,10211.0,0.0
12800,2125,51,2,15659.0,10211.0,0.0
12801,2125,52,2,15659.0,10211.0,0.0
12802,2125,53,2,15659.0,10211.0,0.0
12803,2125,54,2,15659.0,10211.0,0.0
12804,2125,55,2,15659.0,10211.0,0.0
12805,2125,56,2,15659.0,10211.0,0.0
12806,2125,57,2,15659.0,10211.0,0.0
12807,2125,58,2,15659.0,10211.0,0.0
12808,2125,59,2,15659.0,10211.0,0.0
12809,2125,60,3,15659.0,10211.0,0.0
12810,2125,61,3,15659.0,10211.0,0.0
12811,2125,62,3,15659.0,10211.0,0.0
12812,2125,63,3,15659.0,10211.0,0.0
12813,2125,64,3,15659.0,10211.0,0.0
12814,2125,65,3,15659.0,10211.0,0.0
12815,2125,66,3,15659.0,10211.0,0.0
12816,2125,67,3,15659.0,10211.0,0.0
12817,2125,68,3,15659.0,10211.0,0.0
12818,2125,69,3,15659.0,10211.0,0.0
12819,2125,70,3,15659.0,10211.0,0.0
12820,2125,71,3,15659.0,10211.0,0.0
12821,2125,72,3,15659.0,10211.0,0.0
12822,2125,73,3,15659.0,10211.0,0.0
12823,2125,74,3,15659.0,10211.0,0.0
12824,2125,75,3,15659.0,10211.0,0.0
12825,2125,76,3,15659.0,10211.0,0.0
12826,2125,77,3,15659.0,10211.0,0.0
12827,2125,78,3,15659.0,10211.0,0.0
12828,2125,79,3,15659.0,10211.0,0.0
12829,2125,80,3,15659.0,10211.0,0.0
12830,2125,81,3,15659.0,10211.0,0.0
12831,2125,82,3,15659.0,10211.0,0.0
12832,2125,83,3,15659.0,10211.0,0.0
12833,2125,84,3,15659.0,10211.0,0.0
12834,2125,85,3,15659.0,10211.0,0.0
12835,2125,86,3,15659.0,10211.0,0.0
12836,2125,87,3,15659.0,10211.0,0.0
12837,2125,88,3,15659.0,10211.0,0.0
12838,2125,89,3,15659.0,10211.0,0.0
12839,2125,90,3,15659.0,10211.0,0.0
12840,2125,91,4,15659.0,10211.0,0.0
12841,2125,92,4,15659.0,10211.0,0.0
12842,2125,93,4,15659.0,10211.0,0.0
12843,2125,94,4,15659.0,10211.0,0.0
12844,2125,95,4,15659.0,10211.0,0.0
12845,2125,96,4,15659.0,10211.0,0.0
12846,2125,97,4,15659.0,10211.0,0.0
12847,2125,98,4,15659.0,10211.0,0.0
12848,2125,99,4,15659.0,10211.0,0.0
12849,2125,100,4,15659.0,10211.0,0.0
12850,2125,101,4,15659.0,10211.0,0.0
12851,2125,102,4,15659.0,10211.0,0.0
12852,2125,103,4,15659.0,10211.0,0.0
12853,2125,104,4,15659.0,10211.0,0.0
12854,2125,105,4,15659.0,10211.0,0.0
12855,2125,106,4,15659.0,10211.0,0.0
12856,2125,107,4,15659.0,10211.0,0.0
12857,2125,108,4,15659.0,10211.0,0.0
12858,2125,109,4,15659.0,10211.0,0.0
12859,2125,110,4,15659.0,10211.0,0.0
12860,2125,111,4,15659.0,10211.0,0.0
12861,2125,112,4,15659.0,10211.0,0.0
12862,2125,113,4,15659.0,10211.0,0.0
12863,2125,114,4,15659.0,10211.0,0.0
12864,2125,115,4,15659.0,10211.0,0.0
12865,2125,116,4,15659.0,10211.0,0.0
12866,2125,117,4,15659.0,10211.0,0.0
12867,2125,118,4,15659.0,10211.0,0.0
12868,2125,119,4,15659.0,10211.0,0.0
12869,2125,120,4,15659.0,10211.0,0.0
12870,2125,121,5,15659.0,10211.0,0.0
12871,2125,122,5,15659.0,10211.0,0.0
12872,2125,123,5,15659.0,10211.0,0.0
12873,2125,124,5,15659.0,10211.0,0.0
12874,2125,125,5,15659.0,10211.0,0.0
12875,2125,126,5,15659.0,10211.0,0.0
12876,2125,127,5,15659.0,10211.0,0.0
12877,2125,128,5,15659.0,10211.0,0.0
12878,2125,129,5,15659.0,10211.0,0.0
12879,2125,130,5,15659.0,10211.0,0.0
12880,2125,131,5,15659.0,10211.0,0.0
12881,2125,132,5,15659.0,10211.0,0.0
12882,2125,133,5,15659.0,10211.0,0.0
12883,2125,134,5,15659.0,10211.0,0.0
12884,2125,135,5,15659.0,10211.0,0.0
12885,2125,136,5,15659.0,10211.0,0.0
12886,2125,137,5,15659.0,10211.0,0.0
12887,2125,138,5,15659.0,10211.0,0.0
12888,2125,139,5,15659.0,10211.0,0.0
12889,2125,140,5,15659.0,10211.0,0.0
12890,2125,141,5,15659.0,10211.0,0.0
12891,2125,142,5,15659.0,10211.0,0.0
12892,2125,143,5,15659.0,10211.0,0.0
12893,2125,144,5,15659.0,10211.0,0.0
12894,2125,145,5,15659.0,10211.0,0.0
12895,2125,146,5,15659.0,10211.0,0.0
12896,2125,147,5,15659.0,10211.0,0.0
12897,2125,148,5,15659.0,10211.0,0.0
12898,2125,149,5,15659.0,10211.0,0.0
12899,2125,150,5,15659.0,10211.0,0.0
12900,2125,151,5,15659.0,10211.0,0.0
12901,2153,2,1,0.0,0.0,0.0
12902,2153,3,1,0.0,0.0,0.0
12903,2153,4,1,0.0,0.0,0.0
12904,2153,5,1,0.0,0.0,0.0
12905,2153,6,1,0.0,0.0,0.0
12906,2153,7,1,0.0,0.0,0.0
12907,2153,8,1,0.0,0.0,0.0
12908,2153,9,1,0.0,0.0,0.0
12909,2153,10,1,0.0,0.0,0.0
12910,2153,11,1,0.0,0.0,0.0
12911,2153,12,1,0.0,0.0,0.0
12912,2153,13,1,0.0,0.0,0.0
12913,2153,14,1,0.0,0.0,0.0
12914,2153,15,1,0.0,0.0,0.0
12915,2153,16,1,0.0,0.0,0.0
12916,2153,17,1,0.0,0.0,0.0
12917,2153,18,1,0.0,0.0,0.0
12918,2153,19,1,0.0,0.0,0.0
12919,2153,20,1,0.0,0.0,0.0
12920,2153,21,1,0.0,0.0,0.0
12921,2153,22,1,0.0,0.0,0.0
12922,2153,23,1,0.0,0.0,0.0
12923,2153,24,1,0.0,0.0,0.0
12924,2153,25,1,0.0,0.0,0.0
12925,2153,26,1,0.0,0.0,0.0
12926,2153,27,1,0.0,0.0,0.0
12927,2153,28,1,0.0,0.0,0.0
12928,2153,29,1,0.0,0.0,0.0
12929,2153,30,1,0.0,0.0,0.0
12930,2153,31,1,0.0,0.0,0.0
12931,2153,32,2,0.0,0.0,0.0
12932,2153,33,2,0.0,0.0,0.0
12933,2153,34,2,0.0,0.0,0.0
12934,2153,35,2,0.0,0.0,0.0
12935,2153,36,2,0.0,0.0,0.0
12936,2153,37,2,0.0,0.0,0.0
12937,2153,38,2,0.0,0.0,0.0
12938,2153,39,2,0.0,0.0,0.0
12939,2153,40,2,0.0,0.0,0.0
12940,2153,41,2,0.0,0.0,0.0
12941,2153,42,2,0.0,0.0,0.0
12942,2153,43,2,0.0,0.0,0.0
