ID,predicted_weight
20489,158107.72759246785
20490,158107.72759246785
20491,158107.72759246785
20492,158107.72759246785
20493,158107.72759246785
20494,158107.72759246785
20495,158107.72759246785
20496,158107.72759246785
20497,158107.72759246785
20498,158107.72759246785
20499,158107.72759246785
20500,158107.72759246785
20501,158601.7085761637
20502,158601.7085761637
20503,158601.7085761637
20504,158601.7085761637
20505,158601.7085761637
20506,158601.7085761637
20507,159399.09052922038
20508,159399.09052922038
20509,159399.09052922038
20510,159399.09052922038
20511,159399.09052922038
20512,159399.09052922038
20513,159399.09052922038
20514,159399.09052922038
20515,159399.09052922038
20516,159399.09052922038
20517,159399.09052922038
20518,159399.09052922038
20519,159399.09052922038
20520,159399.09052922038
20521,159399.09052922038
20522,159399.09052922038
20523,159399.09052922038
20524,159399.09052922038
20525,159399.09052922038
20526,159399.09052922038
20527,159399.09052922038
20528,159399.09052922038
20529,159399.09052922038
20530,159399.09052922038
20531,159399.09052922038
20532,159399.09052922038
20533,159399.09052922038
20534,159399.09052922038
20535,159399.09052922038
20536,159399.09052922038
20537,159399.09052922038
20538,159399.09052922038
20539,159399.09052922038
20540,159399.09052922038
20541,159399.09052922038
20542,159399.09052922038
20543,159399.09052922038
20544,159399.09052922038
20545,159399.09052922038
20546,159399.09052922038
20547,159399.09052922038
20548,159399.09052922038
20549,159399.09052922038
20550,159399.09052922038
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.0
20559,0.0
20560,0.0
20561,0.0
20562,0.0
20563,0.0
20564,0.0
20565,0.0
20566,0.0
20567,0.0
20568,0.0
20569,0.0
20570,0.0
20571,0.0
20572,0.0
20573,0.0
20574,0.0
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.0
20580,0.0
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.0
20587,0.0
20588,0.0
20589,0.0
20590,0.0
20591,0.0
20592,0.0
20593,0.0
20594,0.0
20595,0.0
20596,0.0
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.0
20602,0.0
20603,0.0
20604,0.0
20605,0.0
20606,0.0
20607,0.0
20608,0.0
20609,0.0
20610,0.0
20611,0.0
20612,0.0
20613,0.0
20614,0.0
20615,0.0
20616,0.0
20617,0.0
20618,0.0
20619,0.0
20620,0.0
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.0
20626,0.0
20627,0.0
20628,0.0
20629,0.0
20630,0.0
20631,0.0
20632,0.0
20633,0.0
20634,0.0
20635,0.0
20636,0.0
20637,0.0
20638,0.0
20639,0.0
20640,0.0
20641,0.0
20642,0.0
20643,0.0
20644,0.0
20645,0.0
20646,0.0
20647,0.0
20648,0.0
20649,0.0
20650,0.0
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.0
20657,0.0
20658,0.0
20659,0.0
20660,0.0
20661,0.0
20662,0.0
20663,0.0
20664,0.0
20665,0.0
20666,0.0
20667,0.0
20668,0.0
20669,0.0
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.0
20676,0.0
20677,0.0
20678,0.0
20679,0.0
20680,0.0
20681,0.0
20682,0.0
20683,0.0
20684,0.0
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20689,0.0
20690,0.0
20691,0.0
20692,0.0
20693,0.0
20694,0.0
20695,0.0
20696,0.0
20697,0.0
20698,0.0
20699,0.0
20700,0.0
20701,0.0
20702,0.0
20703,0.0
20704,0.0
20705,0.0
20706,0.0
20707,0.0
20708,0.0
20709,0.0
20710,0.0
20711,0.0
20712,0.0
20713,0.0
20714,0.0
20715,0.0
20716,0.0
20717,0.0
20718,0.0
20719,0.0
20720,0.0
20721,0.0
20722,0.0
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.0
20728,0.0
20729,0.0
20730,0.0
20731,0.0
20732,0.0
20733,0.0
20734,0.0
20735,0.0
20736,0.0
20737,0.0
20738,0.0
20739,0.0
20740,0.0
20741,0.0
20742,0.0
20743,0.0
20744,0.0
20745,0.0
20746,0.0
20747,0.0
20748,0.0
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.0
20754,0.0
20755,0.0
20756,0.0
20757,0.0
20758,0.0
20759,0.0
20760,0.0
20761,0.0
20762,0.0
20763,0.0
20764,0.0
20765,0.0
20766,0.0
20767,0.0
20768,0.0
20769,0.0
20770,0.0
20771,0.0
20772,0.0
20773,0.0
20774,0.0
20775,0.0
20776,0.0
20777,0.0
20778,0.0
20779,0.0
20780,0.0
20781,0.0
20782,0.0
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.0
20790,0.0
20791,0.0
20792,0.0
20793,0.0
20794,0.0
20795,0.0
20796,0.0
20797,0.0
20798,0.0
20799,0.0
20800,0.0
20801,0.0
20802,0.0
20803,0.0
20804,0.0
20805,0.0
20806,0.0
20807,0.0
20808,0.0
20809,0.0
20810,0.0
20811,0.0
20812,0.0
20813,0.0
20814,0.0
20815,0.0
20816,0.0
20817,0.0
20818,0.0
20819,0.0
20820,0.0
20821,0.0
20822,0.0
20823,0.0
20824,0.0
20825,0.0
20826,0.0
20827,0.0
20828,0.0
20829,0.0
20830,0.0
20831,0.0
20832,0.0
20833,0.0
20834,0.0
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.0
20841,0.0
20842,0.0
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,0.0
20850,0.0
20851,0.0
20852,0.0
20853,0.0
20854,0.0
20855,0.0
20856,0.0
20857,0.0
20858,0.0
20859,0.0
20860,0.0
20861,0.0
20862,0.0
20863,0.0
20864,0.0
20865,0.0
20866,0.0
20867,0.0
20868,0.0
20869,0.0
20870,0.0
20871,0.0
20872,0.0
20873,0.0
20874,0.0
20875,0.0
20876,0.0
20877,0.0
20878,0.0
20879,0.0
20880,0.0
20881,0.0
20882,0.0
20883,0.0
20884,0.0
20885,0.0
20886,0.0
20887,0.0
20888,0.0
20889,0.0
20890,0.0
20891,0.0
20892,0.0
20893,0.0
20894,0.0
20895,0.0
20896,0.0
20897,0.0
20898,0.0
20899,0.0
20900,0.0
20901,0.0
20902,0.0
20903,0.0
20904,0.0
20905,0.0
20906,0.0
20907,0.0
20908,0.0
20909,0.0
20910,0.0
20911,0.0
20912,0.0
20913,0.0
20914,0.0
20915,0.0
20916,0.0
20917,0.0
20918,0.0
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.0
20926,0.0
20927,0.0
20928,0.0
20929,0.0
20930,0.0
20931,0.0
20932,0.0
20933,0.0
20934,0.0
20935,0.0
20936,0.0
20937,0.0
20938,0.0
20939,0.0
20940,0.0
20941,0.0
20942,0.0
20943,0.0
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.0
20949,0.0
20950,0.0
20951,0.0
20952,0.0
20953,0.0
20954,0.0
20955,0.0
20956,0.0
20957,0.0
20958,0.0
20959,0.0
20960,0.0
20961,0.0
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.0
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,0.0
20973,0.0
20974,0.0
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.0
20985,0.0
20986,0.0
20987,0.0
20988,0.0
20989,0.0
20990,0.0
20991,0.0
20992,0.0
20993,0.0
20994,0.0
20995,0.0
20996,0.0
20997,0.0
20998,0.0
20999,0.0
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.0
21006,0.0
21007,0.0
21008,0.0
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.0
21014,0.0
21015,0.0
21016,0.0
21017,0.0
21018,0.0
21019,0.0
21020,0.0
21021,0.0
21022,0.0
21023,0.0
21024,0.0
21025,0.0
21026,0.0
21027,0.0
21028,0.0
21029,0.0
21030,0.0
21031,0.0
21032,0.0
21033,0.0
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.0
21040,0.0
21041,0.0
21042,0.0
21043,0.0
21044,0.0
21045,0.0
21046,0.0
21047,0.0
21048,0.0
21049,0.0
21050,0.0
21051,0.0
21052,0.0
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.0
21059,0.0
21060,0.0
21061,0.0
21062,0.0
21063,0.0
21064,0.0
21065,0.0
21066,0.0
21067,0.0
21068,0.0
21069,0.0
21070,0.0
21071,0.0
21072,0.0
21073,0.0
21074,0.0
21075,0.0
21076,0.0
21077,0.0
21078,0.0
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.0
21091,0.0
21092,0.0
21093,0.0
21094,0.0
21095,0.0
21096,0.0
21097,0.0
21098,0.0
21099,0.0
21100,0.0
21101,0.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.0
21107,0.0
21108,0.0
21109,0.0
21110,0.0
21111,0.0
21112,0.0
21113,0.0
21114,0.0
21115,0.0
21116,0.0
21117,0.0
21118,0.0
21119,0.0
21120,0.0
21121,0.0
21122,0.0
21123,0.0
21124,0.0
21125,0.0
21126,0.0
21127,0.0
21128,0.0
21129,0.0
21130,0.0
21131,0.0
21132,0.0
21133,0.0
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.0
21139,0.0
21140,0.0
21141,0.0
21142,0.0
21143,0.0
21144,0.0
21145,0.0
21146,0.0
21147,0.0
21148,0.0
21149,0.0
21150,0.0
21151,0.0
21152,0.0
21153,0.0
21154,0.0
21155,0.0
21156,0.0
21157,0.0
21158,0.0
21159,0.0
21160,0.0
21161,0.0
21162,0.0
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.0
21172,0.0
21173,0.0
21174,0.0
21175,0.0
21176,0.0
21177,0.0
21178,0.0
21179,0.0
21180,0.0
21181,0.0
21182,0.0
21183,0.0
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.0
21190,0.0
21191,0.0
21192,0.0
21193,0.0
21194,0.0
21195,0.0
21196,0.0
21197,0.0
21198,0.0
21199,0.0
21200,0.0
21201,0.0
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.0
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.0
21215,0.0
21216,0.0
21217,0.0
21218,0.0
21219,0.0
21220,0.0
21221,0.0
21222,0.0
21223,0.0
21224,0.0
21225,0.0
21226,0.0
21227,0.0
21228,0.0
21229,0.0
21230,0.0
21231,0.0
21232,0.0
21233,0.0
21234,0.0
21235,0.0
21236,0.0
21237,0.0
21238,0.0
21239,0.0
21240,0.0
21241,0.0
21242,0.0
21243,0.0
21244,0.0
21245,0.0
21246,0.0
21247,0.0
21248,0.0
21249,0.0
21250,0.0
21251,0.0
21252,0.0
21253,0.0
21254,0.0
21255,0.0
21256,0.0
21257,0.0
21258,0.0
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.0
21264,0.0
21265,0.0
21266,0.0
21267,0.0
21268,0.0
21269,0.0
21270,0.0
21271,0.0
21272,0.0
21273,0.0
21274,0.0
21275,0.0
21276,0.0
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.0
21282,0.0
21283,0.0
21284,0.0
21285,0.0
21286,0.0
21287,0.0
21288,0.0
21289,0.0
21290,0.0
21291,0.0
21292,0.0
21293,0.0
21294,0.0
21295,0.0
21296,0.0
21297,0.0
21298,0.0
21299,0.0
21300,0.0
21301,0.0
21302,0.0
21303,0.0
21304,0.0
21305,0.0
21306,0.0
21307,0.0
21308,0.0
21309,0.0
21310,0.0
21311,0.0
21312,0.0
21313,0.0
21314,0.0
21315,0.0
21316,0.0
21317,0.0
21318,0.0
21319,0.0
21320,0.0
21321,0.0
21322,0.0
21323,0.0
21324,0.0
21325,0.0
21326,0.0
21327,0.0
21328,0.0
21329,0.0
21330,0.0
21331,0.0
21332,0.0
21333,0.0
21334,0.0
21335,0.0
21336,0.0
21337,0.0
21338,0.0
21339,0.0
21340,0.0
21341,0.0
21342,0.0
21343,0.0
21344,0.0
21345,0.0
21346,0.0
21347,0.0
21348,0.0
21349,0.0
21350,0.0
21351,0.0
21352,0.0
21353,0.0
21354,0.0
21355,0.0
21356,0.0
21357,0.0
21358,0.0
21359,0.0
21360,0.0
21361,0.0
21362,0.0
21363,0.0
21364,0.0
21365,0.0
21366,0.0
21367,0.0
21368,0.0
21369,0.0
21370,0.0
21371,0.0
21372,0.0
21373,0.0
21374,0.0
21375,0.0
21376,0.0
21377,0.0
21378,0.0
21379,0.0
21380,0.0
21381,0.0
21382,0.0
21383,0.0
21384,0.0
21385,0.0
21386,0.0
21387,0.0
21388,0.0
21389,0.0
21390,0.0
21391,0.0
21392,0.0
21393,0.0
21394,0.0
21395,0.0
21396,0.0
21397,0.0
21398,0.0
21399,0.0
21400,0.0
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,237.07746738166077
21480,237.07746738166077
21481,237.07746738166077
21482,237.07746738166077
21483,237.07746738166077
21484,237.07746738166077
21485,237.07746738166077
21486,237.07746738166077
21487,237.07746738166077
21488,237.07746738166077
21489,237.07746738166077
21490,237.07746738166077
21491,237.07746738166077
21492,237.07746738166077
21493,237.07746738166077
21494,237.07746738166077
21495,237.07746738166077
21496,237.07746738166077
21497,237.07746738166077
21498,237.07746738166077
21499,237.07746738166077
21500,237.07746738166077
21501,237.07746738166077
21502,237.07746738166077
21503,237.07746738166077
21504,237.07746738166077
21505,237.07746738166077
21506,237.07746738166077
21507,237.07746738166077
21508,237.07746738166077
21509,237.07746738166077
21510,237.07746738166077
21511,237.07746738166077
21512,237.07746738166077
21513,237.07746738166077
21514,237.07746738166077
21515,237.07746738166077
21516,237.07746738166077
21517,237.07746738166077
21518,237.07746738166077
21519,237.07746738166077
21520,237.07746738166077
21521,237.07746738166077
21522,237.07746738166077
21523,237.07746738166077
21524,237.07746738166077
21525,237.07746738166077
21526,237.07746738166077
21527,237.07746738166077
21528,237.07746738166077
21529,237.07746738166077
21530,237.07746738166077
21531,237.07746738166077
21532,237.07746738166077
21533,237.07746738166077
21534,237.07746738166077
21535,237.07746738166077
21536,237.07746738166077
21537,237.07746738166077
21538,237.07746738166077
21539,237.07746738166077
21540,237.07746738166077
21541,237.07746738166077
21542,237.07746738166077
21543,237.07746738166077
21544,237.07746738166077
21545,237.07746738166077
21546,237.07746738166077
21547,237.07746738166077
21548,237.07746738166077
21549,237.07746738166077
21550,237.07746738166077
21551,237.07746738166077
21552,237.07746738166077
21553,237.07746738166077
21554,237.07746738166077
21555,237.07746738166077
21556,237.07746738166077
21557,237.07746738166077
21558,237.07746738166077
21559,237.07746738166077
21560,237.07746738166077
21561,237.07746738166077
21562,237.07746738166077
21563,237.07746738166077
21564,237.07746738166077
21565,237.07746738166077
21566,237.07746738166077
21567,237.07746738166077
21568,237.07746738166077
21569,237.07746738166077
21570,237.07746738166077
21571,237.07746738166077
21572,237.07746738166077
21573,237.07746738166077
21574,237.07746738166077
21575,237.07746738166077
21576,237.07746738166077
21577,237.07746738166077
21578,237.07746738166077
21579,237.07746738166077
21580,237.07746738166077
21581,237.07746738166077
21582,237.07746738166077
21583,237.07746738166077
21584,237.07746738166077
21585,237.07746738166077
21586,237.07746738166077
21587,237.07746738166077
21588,237.07746738166077
21589,237.07746738166077
21590,237.07746738166077
21591,237.07746738166077
21592,237.07746738166077
21593,237.07746738166077
21594,237.07746738166077
21595,237.07746738166077
21596,237.07746738166077
21597,237.07746738166077
21598,237.07746738166077
21599,237.07746738166077
21600,237.07746738166077
21601,0.0
21602,0.0
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,0.0
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,0.0
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,0.0
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,0.0
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,0.0
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,0.0
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,0.0
21804,0.0
21805,0.0
21806,0.0
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,0.0
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,21474.526861659662
21907,27446.5591232821
21908,34590.84288054987
21909,43869.28858155283
21910,55904.54025140616
21911,55904.54025140616
21912,58981.118361446
21913,59067.59757453008
21914,62652.867857401216
21915,88356.32074905184
21916,118997.57934478803
21917,120978.71747937817
21918,120978.71747937817
21919,120978.71747937817
21920,120978.71747937817
21921,136828.6540412925
21922,136828.6540412925
21923,136828.6540412925
21924,136828.6540412925
21925,136828.6540412925
21926,136828.6540412925
21927,136828.6540412925
21928,136828.6540412925
21929,331204.515488608
21930,331204.515488608
21931,331204.515488608
21932,331204.515488608
21933,331204.515488608
21934,331204.515488608
21935,331204.515488608
21936,333265.40956136974
21937,333265.40956136974
21938,342482.7223939276
21939,345179.959407458
21940,346606.34855872573
21941,346606.34855872573
21942,346606.34855872573
21943,346606.34855872573
21944,348779.70942621835
21945,348779.70942621835
21946,348779.70942621835
21947,348779.70942621835
21948,355804.4991934639
21949,355804.4991934639
21950,355804.4991934639
21951,362380.0539838817
21952,362380.0539838817
21953,362380.0539838817
21954,362380.0539838817
21955,362380.0539838817
21956,362380.0539838817
21957,362380.0539838817
21958,362380.0539838817
21959,362380.0539838817
21960,362380.0539838817
21961,362380.0539838817
21962,366497.17566906166
21963,366497.17566906166
21964,415834.5377780535
21965,415834.5377780535
21966,415834.5377780535
21967,415834.5377780535
21968,415834.5377780535
21969,450698.56961786625
21970,450698.56961786625
21971,450698.56961786625
21972,450698.56961786625
21973,450698.56961786625
21974,450698.56961786625
21975,450698.56961786625
21976,450698.56961786625
21977,450698.56961786625
21978,450698.56961786625
21979,450698.56961786625
21980,450698.56961786625
21981,450698.56961786625
21982,450698.56961786625
21983,450698.56961786625
21984,450698.56961786625
21985,450698.56961786625
21986,450698.56961786625
21987,450698.56961786625
21988,475155.3737012236
21989,475155.3737012236
21990,475155.3737012236
21991,475155.3737012236
21992,475155.3737012236
21993,475155.3737012236
21994,475155.3737012236
21995,475155.3737012236
21996,475155.3737012236
21997,475155.3737012236
21998,475155.3737012236
21999,475155.3737012236
22000,475155.3737012236
22001,475155.3737012236
22002,475155.3737012236
22003,475155.3737012236
22004,475155.3737012236
22005,521759.67782271927
22006,521759.67782271927
22007,522557.05977577594
22008,522557.05977577594
22009,522557.05977577594
22010,522557.05977577594
22011,522557.05977577594
22012,522557.05977577594
22013,523536.83888326003
22014,523536.83888326003
22015,523536.83888326003
22016,523536.83888326003
22017,523536.83888326003
22018,523536.83888326003
22019,523536.83888326003
22020,523536.83888326003
22021,523536.83888326003
22022,523536.83888326003
22023,523536.83888326003
22024,523536.83888326003
22025,523536.83888326003
22026,523536.83888326003
22027,523536.83888326003
22028,523536.83888326003
22029,523536.83888326003
22030,523536.83888326003
22031,523536.83888326003
22032,523536.83888326003
22033,523536.83888326003
22034,523536.83888326003
22035,523536.83888326003
22036,523536.83888326003
22037,523536.83888326003
22038,523536.83888326003
22039,523536.83888326003
22040,589130.9565753974
22041,589130.9565753974
22042,589130.9565753974
22043,589130.9565753974
22044,589130.9565753974
22045,589130.9565753974
22046,589130.9565753974
22047,589130.9565753974
22048,589130.9565753974
22049,589130.9565753974
22050,589130.9565753974
22051,2125.987819291164
22052,4813.503706920118
22053,4813.503706920118
22054,4813.503706920118
22055,4813.503706920118
22056,54018.62382983615
22057,80787.97855474791
22058,85554.10565466258
22059,90516.78309905517
22060,102552.03476890853
22061,102552.03476890853
22062,105628.61287894838
22063,116173.15568951136
22064,119758.4259723825
22065,139614.35690216723
22066,178631.86274373
22067,180613.00087832016
22068,207962.06714367826
22069,207962.06714367826
22070,217123.5606908138
22071,217123.5606908138
22072,217123.5606908138
22073,217123.5606908138
22074,217123.5606908138
22075,217123.5606908138
22076,217123.5606908138
22077,217123.5606908138
22078,217123.5606908138
22079,485239.4303290993
22080,485239.4303290993
22081,485239.4303290993
22082,485239.4303290993
22083,485239.4303290993
22084,485239.4303290993
22085,485239.4303290993
22086,485239.4303290993
22087,485239.4303290993
22088,485239.4303290993
22089,487936.66734262975
22090,487936.66734262975
22091,487936.66734262975
22092,487936.66734262975
22093,526730.584373765
22094,526730.584373765
22095,526730.584373765
22096,526730.584373765
22097,526730.584373765
22098,535368.1964063429
22099,535368.1964063429
22100,570295.8474966091
22101,570295.8474966091
22102,570295.8474966091
22103,570295.8474966091
22104,570295.8474966091
22105,570295.8474966091
22106,570295.8474966091
22107,570295.8474966091
22108,570295.8474966091
22109,570295.8474966091
22110,570295.8474966091
22111,570295.8474966091
22112,574412.9691817891
22113,574412.9691817891
22114,574917.3881583803
22115,574917.3881583803
22116,574917.3881583803
22117,574917.3881583803
22118,574917.3881583803
22119,574917.3881583803
22120,574917.3881583803
22121,574917.3881583803
22122,578851.9414549659
22123,582543.0161914919
22124,582543.0161914919
22125,582543.0161914919
22126,582543.0161914919
22127,637135.6355089821
22128,637135.6355089821
22129,637135.6355089821
22130,637135.6355089821
22131,637135.6355089821
22132,637135.6355089821
22133,637135.6355089821
22134,637135.6355089821
22135,637135.6355089821
22136,637135.6355089821
22137,637135.6355089821
22138,662230.5674395668
22139,662230.5674395668
22140,662230.5674395668
22141,662230.5674395668
22142,662230.5674395668
22143,662230.5674395668
22144,662230.5674395668
22145,662230.5674395668
22146,662230.5674395668
22147,662230.5674395668
22148,662230.5674395668
22149,662230.5674395668
22150,662230.5674395668
22151,727824.6851317042
22152,727824.6851317042
22153,727824.6851317042
22154,729370.3797106204
22155,729370.3797106204
22156,729370.3797106204
22157,729929.3683400184
22158,729929.3683400184
22159,729929.3683400184
22160,729929.3683400184
22161,729929.3683400184
22162,729929.3683400184
22163,729929.3683400184
22164,729929.3683400184
22165,729929.3683400184
22166,729929.3683400184
22167,729929.3683400184
22168,729929.3683400184
22169,729929.3683400184
22170,729929.3683400184
22171,729929.3683400184
22172,729929.3683400184
22173,729929.3683400184
22174,729929.3683400184
22175,729929.3683400184
22176,729929.3683400184
22177,729929.3683400184
22178,729929.3683400184
22179,729929.3683400184
22180,729929.3683400184
22181,729929.3683400184
22182,729929.3683400184
22183,729929.3683400184
22184,729929.3683400184
22185,729929.3683400184
22186,729929.3683400184
22187,729929.3683400184
22188,729929.3683400184
22189,729929.3683400184
22190,729929.3683400184
22191,729929.3683400184
22192,729929.3683400184
22193,729929.3683400184
22194,729929.3683400184
22195,729929.3683400184
22196,729929.3683400184
22197,729929.3683400184
22198,729929.3683400184
22199,729929.3683400184
22200,729929.3683400184
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,31084.38375929593
22207,59563.742713330896
22208,101202.71711523597
22209,108881.41524205537
22210,120916.6669119087
22211,161395.8015688446
